review,ambience,food,menu,miscellaneous,place,price,service,staff
"I would wait for a table next time, the food was that good.",0,1,0,1,0,0,0,0
"We did complain to the manager, but she just said there are problems in the kitchen and took the drinks off bill.",0,1,0,0,0,0,0,1
the service was inattentive (didn't bring us wine til our main course was already served and didn't open the bottle in front of us!!!,0,1,0,0,0,0,1,0
"decent, if greasy, fishsticks, but served on a mound of soggy fries that could feed about 5-6 people!",0,1,0,0,0,0,1,0
"The Filet Mignon is awesome, along with everything else on the menu.",0,1,1,0,0,0,0,0
"I tried that on a Friday, told the guy otside the door that I did not have a reservation and he said, You may as well just leave now.",0,0,0,1,0,0,0,1
"HIGHLY RECOMMENDED, MAKE RESERVATIONS FAR IN ADVANCE TO AVOID LONG WAIT TIMES.",0,0,0,1,0,0,1,0
The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.,0,0,0,1,1,0,0,1
"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",0,1,0,0,0,0,0,1
Pork chops is probably the best choice on the menu.,0,1,1,0,0,0,0,0
Our waiter was ever so helpful as he stood back and watched my sister and I physically move our table.,0,0,0,1,0,0,0,1
"Ofcourse the restaurant is new and perhaps they have some kinks to work out, but it for the same price you can get a higher caliber brunch at Banania or Cafe Luluc on Smith St.",0,1,0,0,0,1,0,0
"The Scene Schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards.",0,0,1,1,0,0,0,0
"Having heard that the steakhouse had a tendency to overcook the steaks, I asked the waitress that she ask the chef to prepare it closer to rare than medium.",0,1,0,0,0,0,0,1
"After waiting more than 15 minutes for our order to be taken and then having the waitress not know how to make certain drinks, our party of 7 was obviously dissatisified.",0,1,0,0,0,0,0,1
"The service is great - they are very attentive and fast, however, they do make faces and comments when you order alot of the ALL YOU CAN EAT food.",0,1,0,0,0,0,1,0
"Catch a Yankee, Mets game, have a burger and great conversation with the bar keep.",0,1,0,0,1,0,0,0
"Fantastic flavor, but certainly not worth the high price of the small glass.",1,0,0,1,0,1,0,0
"the manager was nice profecional and service was average but the food was not italian, a diner is better, try po'",0,1,0,0,1,0,1,1
"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",0,0,1,0,0,0,0,1
"Bill for three with 7 plates, glass of sangria each and coffee and one dessert was 45 each with tip - not too bad but a tad overpriced for the serving size of the dishes.",0,1,0,0,0,1,0,0
"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",0,1,1,0,0,0,0,0
"Also, the staff will not allow you to substitute a side dish or accommodate anything that differs from what's on the menu.",0,0,1,0,0,0,0,1
"The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.",0,1,0,1,0,0,0,0
"After being given a bad table at Becco and leaving there, we walked around and decided on Da Rosina because the price was right and the menu looked good.",0,0,1,1,0,1,0,0
"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.",0,1,0,0,0,0,0,1
The service was attentive but overdone for the tiny and very ordinary setting and poor food.,0,1,0,0,0,0,1,0
We waited in the bar area and had an excellent time waiting for dinner with the bartender and staff.,0,1,0,1,1,0,0,1
Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,0,1,0,1,0,0,0,0
Sure the service isn't the best but the food is tasty and the prices are great.,0,1,0,0,0,1,1,0
I ordered the flounder special - the fish was fresh but the dish lacked flavor.,1,1,0,0,0,0,0,0
Don't let the all-Italian menu intimidate; the waitstaff patiently translates each item.,0,0,1,0,0,0,0,1
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,0,1,0,0,0,0,0,1
Great place for a first date or dinner with a picky group.,0,1,0,0,1,0,0,0
"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",0,0,0,0,1,0,1,0
"We were put on the wait list, seated in 15 min after a quick drink at the bar and had an incredibly entertaining waiter and dined next to a few regulars who raved.",0,0,0,0,1,0,1,1
"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",0,1,0,0,0,0,1,0
After ordering a good amount of sushi the waiter asked me if that was all I wanted.,0,1,0,0,0,0,0,1
The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.,0,1,0,0,0,0,0,1
"For 2 patrons paying over $100 for dinner, you'd think that the waiter would check to see if everything was okay with the dining experience, and he certainly did not.",0,1,0,0,0,0,0,1
Even a modest bottle of wine was accurately described by the wait staff and pleasing.,0,1,0,0,0,0,0,1
He met me for wine tasting/sampling of food the week before and made sure that the service was on their toes.,0,1,0,0,0,0,1,0
Buffet fare is better than the regular menu and you don't have to deal with the waitstaff.,0,0,1,0,0,0,0,1
"When she wasn't being sarcastic or downright rude, she spent her time studiously ignoring our table or pointing us out to the other waitstaff.",0,0,0,1,0,0,0,1
"Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.",0,1,0,0,1,0,0,1
"We had an hour for lunch, and service was impeccable each time.",0,1,0,0,0,0,1,0
The menu is an exact replica of its sister location in New Mexico - right down to the Frito Pie (don't knock it till you've tried) and a killer array of margaritas.,0,1,1,0,0,0,0,0
"Also, neither our waiter or busboy ever came back to ask if we wanted more to drink or even refill our WATER glasses.",0,1,0,1,0,0,0,1
I just think the prices are high for the type of food the kitchen turns out as well as the portion sizes.,0,1,0,1,0,1,0,0
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,0,1,0,0,1,0,0,1
I used to love the Dog but now its become a metling pot of really undesirable people.,0,1,0,1,0,0,0,0
"We had reservations and were seated immediately, got a nice table by the window.",0,0,0,1,0,0,1,0
ambience and decoration was nice but for a check of $330 for 5 for brunch and with just average food.,1,1,0,0,0,0,0,0
We placed a delivery order - 2 pastas and a caprese and they took and 1 1/2 to get here and the food was inedible when we received it.,0,1,0,0,0,0,1,0
"service is quick, not overly friendly, but hey it's a small place and the servers are constantly busy.",0,0,0,0,0,0,1,1
The appetizers are really pricey particularly once you see the size (or lack thereof).,0,1,0,1,0,0,0,0
"It is never a ridiculous wait no more than 30 minutes, in the meantime you can chat with your friends and start the week-end off right with a signature drink from the bar!",0,1,0,0,1,0,1,0
"PS : to the waitresses and waiters at Shanghai Cafe(new name of Shanghai Gourmet) if you don't like your job, don't work there.",0,1,0,0,0,0,0,1
"Despite the servers' best intentions, it's easy to feel rushed while perusing the menu -- an awkwardly large blackboard.",0,0,1,1,0,0,0,1
"This place basically has the same menu as Penang but everything is cheaper, including the atmosphere.",1,0,1,0,0,0,0,0
"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.",0,0,1,0,0,0,0,1
"I said, that would be fine and had the hostess confirm my reservation before hanging up.",0,0,0,1,0,0,0,1
"My date and I were excited to go, and didn't even mind the 25 minute wait (EVEN WITH OUR RESERVATION) to get a table.",0,0,0,1,0,0,1,0
"After waiting to get a table for over a half hour even though we had reservations, we went up to the host.",0,0,0,1,0,0,1,1
"Deborah, the chef and co-owner, is an extraordinary talent - she has not received the notoriety she deserves - and her food, while not expensive, really merits a two or three star rating.",0,1,0,0,0,0,0,1
"Sometimes I wish there were a bar to sit at and have a glass of wine, but on the other hand the lack of one allows the place a pleasant sit down sort of feel.",0,1,0,0,1,0,0,0
"* Rude waiter - he kept pushing us to get appetizer (after been told twice that we would like to start ordering entree) and after dinner, told us to check out the shelf ourselves on our way to the restroom for dessert menu.",0,1,0,0,0,0,0,1
Service was a treat from my French (Canandian)waiter who knows more about wine than anyone waiting on me in NYC in a long time.,0,1,0,1,0,0,0,0
We asked for the check and had to wait 20mins for the waitress to come back and take our card.,0,0,0,0,0,1,0,1
"But overall loved the place, outside of our waiter who literally tried to force us into ordering drinks.",0,1,0,0,0,0,0,1
After losing our reservation the staff at March called 24 hours later to apologize and ask if we would still like to dine there.,0,0,0,1,0,0,0,1
"My wife and I had an 8:30 reservation, we show up a few minutes before and the host mumbles something to us about waiting at the bar and they'll tell us when the table is ready.",0,0,0,1,1,0,1,1
"I had a nice time, place was crowded but the food was very good.",0,1,0,1,1,0,0,0
) My date and I were greeted by the host and informed there would be a slight wait.,0,0,0,0,0,0,1,1
The entire restaurant staff was disappointing to begin with (any waiters over 17 with some knowledge of the menu or wine?,0,0,1,0,0,0,0,1
The small wooden bar and counter up front incorporate a wine rack and dessert display.,0,1,0,0,1,0,0,0
But a server coming up to the table chewing gum while she went through the specials is not my idea of professional.,0,1,0,0,0,0,0,1
The servers were snobby and got mad at me when I asked if they serve by the slice.,0,0,0,1,0,0,0,1
"The menu of Afghani favorites includes mantoo, the spicy beef dumplings in yogurt sauce; chicken with walnuts and pomegranate juice; saffron-marinated filet mignon; grilled Cornish game hen; meat and fish kebabs in various combinations; and a number of vegetarian rice- and bean-based dishes.",0,1,1,0,0,0,0,0
"Affordable starters comprise most of the menu: Cheese plates with sweet-sour chutneys, spicy lamb-stuffed fried olives and plump mussels baked under saffron-herb breadcrumbs are addictive, but signature tigelle panini fixings shouldn't be missed.",0,1,1,0,0,0,0,0
Knew we were in trouble when the waiter spilled our cocktails on the table and couldn't be bothered to bring new silverware.,0,1,0,1,0,0,0,1
"Went for dinner last Friday night with 2 friends, and the staff was incredibly nice.",0,1,0,0,0,0,0,1
"Nothing too special about the location or the atmosphere, but DAMN, the pizza is good.",1,1,0,0,0,0,0,0
"Overall, cute place with poor service, and even worse food.",0,1,0,0,1,0,1,0
"As for price, there are plenty of Shanghai restaurants in Chinatown that are just as inexpensive with better food and without a doubt much better customer service.",0,1,0,0,0,1,1,0
"My one complaint: Even though we arrived at our reservation time, the host asked us to wait at the bar -- then forgot to seat us (I had to ask).",0,0,0,1,1,0,0,1
"And the waiter actually replied, yes that's why it took you so long to get a reservation.",0,0,0,1,0,0,0,1
"Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.",0,1,0,1,0,0,0,0
When I pointed this out to the waiter he told me that all of the lox is like that.,0,1,0,0,0,0,0,1
We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.,0,1,0,0,0,0,0,1
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,0,1,0,0,1,0,0,0
However when I returned to my table the waiter immediately came over and said So I guess we are celebrating a birthday here.,0,0,0,1,0,0,0,1
The wait (despite reservation) was 35 minutes (in an over-crowded bar) no apologies whatsoever.,0,0,0,1,1,0,1,0
"Although, a limited menu, we had no trouble picking out our delicious meal.",0,1,1,0,0,0,0,0
"It's got funky, fun furniture and a round bar at the front, which is convenient for those waiting to be seated and be prepared to wait for a while, if you don't have reservations.",0,1,0,1,0,0,0,0
"The waiters are sometimes grouchy and the decor doesn't change, but the food is always delicious and satisfying.",1,1,0,0,0,0,0,1
The bar is small so come close to reservation time.,0,0,0,1,1,0,0,0
"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",0,1,0,0,0,0,0,1
"The Food Despite the restaurant's name, the menu is remarkably Atkins-friendly, from the nibble bowls of spicy fried chickpeas to the grilled slabs of salt-flecked, smoky rib-eye, succulent chunks of rosemary roast chicken and fat tubes of springy grilled squid.",0,1,1,1,0,0,0,0
The owner roasts his own meats and makes fabulous and interesting sandwiches--the house-roasted ham with celery-root salad and tomatoes on a baguette deserves a prize.,0,1,0,0,0,0,0,1
"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs.",0,0,0,1,1,0,0,1
"The kitchen also offers just a few sushi-free entree options, such as a masterful tempura dinner and chicken or salmon teriyaki.",0,1,0,1,0,0,0,0
"After fifteen minutes, when nobody even took our drink order, I looked around to try to get our waitresses attention only to see she and about five others of the waitstaff were having an endless gabfest by the register.",0,1,0,0,0,0,0,1
By this I mean that the guy selling hotdogs outside of Grand Central has given me better service.,0,1,0,0,0,0,1,0
"I went to Mocca with my boyfriend for a few drinks and food, and I was really impressed by the service.",0,1,0,0,0,0,1,0
"Unfortunately, service was slow and when our server noticed we had not received our entree he comp'ed us two delightful margaritas - AND charged us only for appetizers , thereby cutting our bill in half.",0,0,0,0,0,1,1,1
First had a cheese platter at the bar and then enjoyed a nice dinner with friends.,0,1,0,0,1,0,0,0
The food is so good that there tends to be a little bit of a wait.,0,1,0,0,0,0,1,0
I've had the same steak at Peter Lugers for double the price.,0,1,0,0,0,1,0,0
"When we finally got our waiters attention - and explained to him we were unhappy with our entrees, his demeanor changed completely, he took our dishes and walked away without taking another order for us or asking if he could get us anything else.",0,1,0,0,0,0,0,1
"I would only recommend this restaurant to a friend if waiting at least 40 minutes for your RESERVATION is acceptable, and you don't mind paying for relatively standard fare.",0,0,0,1,0,1,0,0
Our waitress was so fun- I wanted her to join us for dinner.,0,1,0,0,0,0,0,1
"No condiments on table or offered, service average, smokey upon arrival as the kitchen is fully exposed and the space very tight.",0,1,0,0,1,0,0,0
The waitress came back to our table several times to ensure we were well catered for.,0,0,0,1,0,0,0,1
"Here's how it works: you walk in, sit down, and have a vegetarian thali (group of little portions of curries) that invariably includes lentiles, a small salad, some rice, some kind of samosa-like pastry, yogurt, rice, and a couple of sauces.",0,1,0,1,0,0,0,0
"They have a great selection of wines, and have recently expanded with a Wine Bar around the corner that's accessible through the main dining room.",0,1,0,0,1,0,0,0
